id,claim_cost,predicted_claim_cost
13518,0.0,149.94681990949832
13519,0.0,213.7843830676339
13523,0.0,78.48786309474028
13532,0.0,12337.25297560428
13533,0.0,2303.006415778785
13535,0.0,3669.5457613818553
13537,0.0,3013.4501078307667
13538,0.0,14.98713179707025
13548,0.0,11161.332902103331
13549,0.0,316.4210135232652
13550,0.0,1060377.0380787859
13553,0.0,3047.442362192464
13554,0.0,4981.956933853693
13556,0.0,4.429801165886005
13558,0.0,3321590.8404137283
13559,0.0,624.6442452197813
13563,0.0,833.2798147049621
13564,0.0,54.6623187601606
13568,0.0,302.5998903075866
13572,0.0,38495.42312091156
13573,0.0,110112.27644214839
13576,0.0,57.12706421897281
13579,0.0,1674.2819043410216
13580,0.0,10.805820767718364
13581,0.0,4420.3611604236285
13582,0.0,2763.394546932896
13598,0.0,66.09203932775725
13600,0.0,746.4183547614118
13605,0.0,3351.5653748783725
13606,0.0,2.0224046454668153e-08
13607,0.0,2891.7636943113043
13609,0.0,419.9024421614905
13610,0.0,18.09053145411948
13611,0.0,27.572367482378286
13614,0.0,244.54210853070765
13619,0.0,56.93344022667093
13624,0.0,1354.6674359873189
13627,0.0,3042.59403029309
13628,0.0,48.43158463211747
13630,0.0,37563.75490860778
13636,0.0,219.7938989273623
13639,0.0,5.504394116254417
13640,0.0,175.33813517683163
13642,0.0,36.65089210667298
13644,0.0,14104.27062559298
13648,0.0,3946.943724303917
13649,0.0,11.728954200612407
13651,0.0,2053.4193337422394
13652,0.0,225.00297246500838
13653,0.0,12256.49840381821
13655,0.0,100.67971245890719
13660,0.0,568.6967291790393
13664,0.0,35.775564719813424
13665,0.0,3810.748569960618
13667,0.0,6.4230671057997855
13669,0.0,156.7794451996765
13675,0.0,52.763542285570516
13676,0.0,81.6339252523374
13682,0.0,46.54376021578181
13684,0.0,193.92358147604233
13686,0.0,168190.14976038615
13687,0.0,110.1282628734403
13689,0.0,49.47461805858347
13692,0.0,65.15668112774439
13700,0.0,63.29656760610613
13704,0.0,158.08109823225706
13705,0.0,9.293657186146996
13706,0.0,55.06587454568159
13707,0.0,114.54308186115095
13709,0.0,236.05225698239008
13711,0.0,77.14832473470925
13715,0.0,11816.438729931597
13717,0.0,20.523084265261723
13720,0.0,165.18361964765992
13721,0.0,20.337388640169934
13722,0.0,388.76990453457296
13723,0.0,85.51109338118792
13724,0.0,182319499.44114345
13727,0.0,1438.0539958619459
13728,0.0,2374.1443692642356
13730,0.0,219.73980913092
13731,0.0,8.629421095210084
13735,0.0,14.127672469706566
13736,0.0,74.48111912824606
13737,0.0,250.2836376782278
13739,0.0,24.507152339593155
13740,0.0,16.630627382606114
13742,0.0,1334.8718093342736
13744,0.0,200.63879138234108
13748,0.0,104.42888138167223
13753,0.0,132.41748156040364
13757,0.0,26.914816273431978
13759,0.0,18115.778756463158
13763,0.0,143.54042148864679
13764,0.0,1577501.5949480338
13766,0.0,553.0526382681655
13770,0.0,10.053071231511993
13775,0.0,23187.897253339706
13777,0.0,108.75489240306595
13780,0.0,29.97144302321141
13781,0.0,56719.90038126097
13785,0.0,7.681772128583768
13789,0.0,8.940005176618852
13791,0.0,30433.585274537003
13794,0.0,12.802795896120827
13795,0.0,17453.86139360738
13796,0.0,2394.528874769141
13797,0.0,856.1017767569039
13798,0.0,40.9508569894429
13802,0.0,12.015540868543335
13803,0.0,257.5477433174745
13810,0.0,50.72302381244486
13811,0.0,34085.94092581388
13813,0.0,76.84832495198307
13819,0.0,324.7141224854442
13823,0.0,1824.3213520299441
13824,0.0,462.0665221201482
13833,0.0,229.9281132659279
13840,0.0,36.40839482746062
13841,0.0,71.54355382229217
13848,0.0,32.85509414284922
13851,0.0,268.4866883231647
13853,0.0,52.91336547381857
13862,0.0,5212.626558681205
13865,0.0,162.46284674531668
13870,0.0,99.4092956641855
13871,0.0,137.6791414503796
13872,0.0,26.224915136312237
13873,0.0,683.9247616773233
13878,0.0,7859.19500094592
13882,0.0,4048.5519133286543
13884,0.0,17.984385526573387
13885,0.0,120.58206099617068
13889,0.0,174.9521470085463
13890,0.0,280.5915449192782
13896,0.0,66927.40349698869
13899,0.0,351.45455963727863
13901,0.0,57.691703449634005
13902,0.0,105.65101366617186
13903,0.0,66.25419539251831
13907,0.0,154.5171858203311
13909,0.0,63.41100362746484
13913,0.0,2771.544752555496
13914,0.0,32.042035399739774
13918,0.0,198.5337580572337
13921,0.0,7656.151657519084
13922,0.0,3794.4567163681104
13925,0.0,105.12260702702203
13927,0.0,6.606629555663316
13932,0.0,27.25504912747094
13934,0.0,3196.159460768171
13939,0.0,64654.97217345133
13940,0.0,3639.657973419872
13947,0.0,9882.587407186888
13953,0.0,1371.7835044026508
13959,0.0,140.40330157019304
13961,0.0,3541.647905778723
13967,0.0,73.39125539238343
13971,0.0,62.454337129087946
13972,0.0,56.230284039071705
13975,0.0,44.389390213873845
13978,0.0,206.5236873091544
13979,0.0,165.50203737365143
13981,0.0,26.883565662392392
13983,0.0,99.52391510418661
13985,0.0,2628.7157574130697
13986,0.0,876.385855053716
13990,0.0,4918.798096204635
13991,0.0,22340.935644001038
13994,0.0,214.17999081751722
13995,0.0,675.8839458177423
13997,0.0,17076.753311520777
13998,0.0,108.01067591543276
14002,0.0,12.786288394257063
14005,0.0,5.565155595888927
14008,0.0,6.783054672057809
14009,0.0,1326.8211870769333
14014,0.0,189.43097968854696
14015,0.0,7665.790881052455
14017,0.0,485.1561888798778
14023,0.0,868.3707168513416
14026,0.0,14.847889738070068
14033,0.0,52.756502584380435
14034,0.0,3077.8727999604857
14042,0.0,117.65284202233434
14043,0.0,821.4034600902992
14045,0.0,1032.2828757957448
14047,0.0,1224.6491351309942
14050,0.0,135.50624225142872
14053,0.0,74.54552226622577
14056,0.0,32.25281251162761
14057,0.0,45821.040191314394
14059,0.0,910.6407813171417
14060,0.0,518.8174745570365
14062,0.0,178.35793181669308
14064,0.0,36.227578060892235
14070,0.0,264.8118061130541
14071,0.0,158.07327000446642
14075,0.0,120.41871677928577
14077,0.0,12332.305777086845
14079,0.0,3374.7735603012407
14082,0.0,391.94028850391896
14083,0.0,21.987759032641293
14088,0.0,10.382453286788193
14091,0.0,167.05067789838353
14092,0.0,159.19905895009916
14094,0.0,10.89606109199936
14108,0.0,4996.341878728125
14111,0.0,133.21624054492673
14113,0.0,150.8254503187251
14122,0.0,12.08195699411041
14129,0.0,37.87556995580269
14131,0.0,15588.21854112222
14135,0.0,129.90692899780768
14138,0.0,36.30204158476396
14145,0.0,467.2774256555868
14147,0.0,509.3209429719006
14152,0.0,25282.91121742139
14153,0.0,134.62437839083537
14158,0.0,7.281832704390157
14159,0.0,1033.285921249291
14161,0.0,42.008584228477105
14162,0.0,15.299759567296402
14167,0.0,274.96234085900016
14172,0.0,10.955298202122234
14173,0.0,144.03382327613988
14174,0.0,60.614004210582365
14175,0.0,90.66724587551467
14180,0.0,6498.261214383902
14183,0.0,10.263919845497144
14185,0.0,69.35924474856492
14188,0.0,5024.040821683547
14189,0.0,526.4110351002643
14195,0.0,28.307682633657564
14199,0.0,294.47380281608486
14200,0.0,35414.28825695934
14201,0.0,1634.6484905930033
14205,0.0,22102.356093911643
14208,0.0,4.6119043218809015
14209,0.0,284.7011087360948
14211,0.0,20020.252690454545
14214,0.0,555.6896055426787
14217,0.0,16.718181850049316
14219,0.0,734.992936234922
14223,0.0,173.80485608981934
14229,0.0,904.024120184982
14230,0.0,283.3202990651755
14234,0.0,27.890640430260895
14235,0.0,1525.277405972767
14237,0.0,756.4183280985662
14240,0.0,27.250324852701308
14241,0.0,691.6370723664384
14246,0.0,11.628760934574876
14248,0.0,9.339491258688849
14249,0.0,5649.378742572641
14250,0.0,50.18473807491234
14258,0.0,53.01356354906758
14259,0.0,66.40671910748539
14260,0.0,2081.711972103606
14261,0.0,34.35512376360966
14270,0.0,21.28299202374158
14271,0.0,2672.3998827198275
14281,0.0,13519.626597108612
14283,0.0,335.38513715465547
14284,0.0,91.36021061181107
14286,0.0,30298.67596694672
14289,0.0,135.2985104206269
14291,0.0,90424.12306143512
14292,0.0,40.288634355199726
14295,0.0,1510.8017711474056
14296,0.0,118.3870077500254
14299,0.0,10.686842588641035
14304,0.0,9.271826698233733
14310,0.0,6628.841416959861
14318,0.0,3281.4902482834423
14320,0.0,103.82160359049281
14323,0.0,2013.3839037803034
14327,0.0,5.567385684502601
14328,0.0,4.788022448754925
14330,0.0,300.95787807838366
14332,0.0,97.20857152305135
14333,0.0,60849.48882549631
14337,0.0,56.02211111829691
14341,0.0,5.623409049749421
14345,0.0,22.700609644859487
14352,0.0,35.03549474117128
14353,0.0,20622.800971857865
14354,0.0,7.5287547848467975
14355,0.0,769.9382377446567
14359,0.0,4190.955452397949
14360,0.0,8.434822981319297
14363,0.0,396.4828583507827
14367,0.0,2418.950458498773
14368,0.0,23231.18768209689
14374,0.0,4.489656332031033
14375,0.0,50.97401808548065
14376,0.0,19237.100097089024
14378,0.0,31.675842088024492
14382,0.0,330.7362610181546
14387,0.0,28.054700448691488
14388,0.0,46.06719183234019
14390,0.0,116.18919209644673
14391,0.0,30.935823711010325
14392,0.0,100835.21265774533
14393,0.0,324085.89298428234
14394,0.0,37140.37618628304
14397,0.0,17.627394228116753
14399,0.0,1375.655095594676
14401,0.0,79.14717876369585
14412,0.0,49.13839303953757
14413,0.0,34.90257000245781
14424,0.0,832.1748317576428
14425,0.0,528.8171387979297
14426,0.0,38.7597261873635
14431,0.0,73.84393336117137
14433,0.0,24.362272198360593
14435,0.0,135.54669432260673
14436,0.0,24.141269729572873
14438,0.0,4.665105850347005e-08
14439,0.0,2504.8006231458485
14442,0.0,191.55137111023114
14444,0.0,105.53017455582655
14446,0.0,11054.038676336972
14448,0.0,9080.484915045117
14449,0.0,2697.2412203738245
14451,0.0,1414.405395881614
14453,0.0,20.605815001226645
14454,0.0,202.46602654769558
14456,0.0,16540.132722945782
14457,0.0,55.530901600458535
14463,0.0,9912.648998930354
14466,0.0,355.62619789019016
14473,0.0,261.64056077335545
14477,0.0,17708.10408467968
14478,0.0,284.0392896064131
14479,0.0,316.9910257224416
14481,0.0,19.7366585325646
14485,0.0,6286.217570024667
14487,0.0,1230.058644254512
14490,0.0,749.4567955827246
14493,0.0,578.5625100011384
14494,0.0,1474.5302212450347
14495,0.0,5783.991336645759
14500,0.0,530.7603553174885
14502,0.0,162.52517299734743
14507,0.0,728.6343702175759
14509,0.0,93.2089784694909
14512,0.0,565.3991486950382
14516,0.0,9260.65181034105
14518,0.0,172.72001135921286
14520,0.0,40.89856895169836
14521,0.0,310.0740890212371
14526,0.0,39.778889034986605
14531,0.0,76.07079092221022
14532,0.0,13733.643676931255
14533,0.0,777.8822492179839
14536,0.0,4769.189186141682
14537,0.0,13980.34163302262
14541,0.0,77.53596928406954
14543,0.0,994.460427835155
14551,0.0,36.10718003729114
14556,0.0,2841.697549943834
14559,0.0,8.983660672832732
14562,0.0,1113.1796241389113
14563,0.0,16.406339490510877
14567,0.0,4515.108646256575
14572,0.0,9.284325064913174
14576,0.0,100.4338544256031
14582,0.0,463.27977841338145
14585,0.0,5111.992793907399
14586,0.0,517.3818831110805
14587,0.0,157.156287916614
14595,0.0,3725.579036673661
14600,0.0,64.25807942767362
14605,0.0,12699.778745061238
14608,0.0,1731.296623614339
14611,0.0,1827.3362291830595
14612,0.0,3088.1835654017264
14616,0.0,84.57222808169799
14619,0.0,67.13270488917254
14622,0.0,119.78285440690104
14628,0.0,166.46184718570976
14630,0.0,410.36162276122127
14631,0.0,56.209770506795024
14633,0.0,57.97172219877584
14635,0.0,185.76938917508494
14644,0.0,40.60666567748678
14646,0.0,5878.0840221719345
14648,0.0,12520.763252972023
14649,0.0,458.3989251182048
14651,0.0,1177.5682498475508
14660,0.0,21069.07215491294
14664,0.0,273.51149703072576
14665,0.0,12.914098765355591
14670,0.0,475.8481829794058
14676,0.0,24.6137830168078
14680,0.0,14.752215139334925
14683,0.0,12710.954937952536
14685,0.0,27.659433945541462
14693,0.0,136.69207184319092
14694,0.0,213.24491376208485
14695,0.0,64.02457492504051
14701,0.0,59796.590994710175
14703,0.0,2084.7793842985498
14706,0.0,78935.23568692779
14707,0.0,27053.690889120604
14710,0.0,732.8613158766285
14713,0.0,2151.5941107575154
14721,0.0,3398.8477417418117
14722,0.0,13.48263101107954
14725,0.0,423.78357438859587
14726,0.0,14.074883603147908
14730,0.0,6.93516880621977
14731,0.0,71.94492754989889
14741,0.0,28079.85385498972
14743,0.0,26.380816840577545
14744,0.0,11987.066835171867
14746,0.0,159.80418904445077
14748,0.0,180.42053779258805
14750,0.0,5.139221438565462
14752,0.0,3190.792118479063
14753,0.0,131.45850337464637
14755,0.0,7479.193223730606
14756,0.0,195.7963945814438
14761,0.0,80.78802832484085
14762,0.0,71544.14103713559
14763,0.0,16163.59868629467
14764,0.0,209.2366147060041
14768,0.0,103.51168883729055
14772,0.0,182.15493197140697
14775,0.0,76.70665942914205
14776,0.0,2324.586360399912
14777,0.0,15.812918398929913
14782,0.0,13274.399449361412
14783,0.0,2.8837864125971117e-09
14785,0.0,22.9667738644156
14789,0.0,67.07937263189787
14791,0.0,17.314654309510775
14793,0.0,199.88629261769387
14795,0.0,39.45736642778252
14802,0.0,90.49055132534275
14805,0.0,48.1749977338157
14807,0.0,53.932476013390115
14809,0.0,33.625730655192775
14813,0.0,14681.626797999723
14816,0.0,18177.841535366333
14817,0.0,75.80868563090556
14819,0.0,983262.0169726056
14820,0.0,3079.8223089438447
14825,0.0,27.40832573043915
14827,0.0,525.7293131957247
14830,0.0,2911.37013836078
14839,0.0,34.365532082846556
14840,0.0,13726.891829350527
14841,0.0,24.3360091960449
14844,0.0,17334.95259263296
14845,0.0,70.61507914381589
14849,0.0,1909.2487830658845
14850,0.0,136.33366116545508
14851,0.0,4978.4741278918345
14856,0.0,299.483060486456
14857,0.0,26.435338710925148
14863,0.0,39.790709494520506
14864,0.0,1738.1207789423277
14865,0.0,284.0841124000135
14866,0.0,762.9602337256764
14868,0.0,619.9842495705495
14869,0.0,432.28812308828947
14870,0.0,3137.659940471552
14871,0.0,35.87390345598991
14872,0.0,54.05777628784679
14881,0.0,17.19827197351012
14885,0.0,17452.261219943273
14886,0.0,2486.845662540783
14887,0.0,478.89260002417035
14892,0.0,10.949880327860425
14893,0.0,39.77594511443269
14895,0.0,481.85118881849377
14900,0.0,2470.186985004015
14901,0.0,5610.056356917786
14904,0.0,162.7851816047876
14911,0.0,3384.6043531616738
14912,0.0,91.95168245300896
14913,0.0,691.9344910829107
14914,0.0,660.5023331772254
14915,0.0,86.294518562892
14920,0.0,23.52182961466411
14927,0.0,220.44204704533053
14929,0.0,2164.864837475174
14936,0.0,165645.47775677434
14938,0.0,7.605866935575187
14943,0.0,25.425014207739867
14947,0.0,621498.6269086435
14948,0.0,16.96404276999273
14950,0.0,5465.3278353184805
14953,0.0,3666.9473807453924
14955,0.0,303.27422067395065
14959,0.0,10014.374083690638
14962,0.0,335.5132561239059
14964,0.0,9.770295863040902
14968,0.0,42.30327228077315
14972,0.0,278.1839850759321
14976,0.0,80457.43912129724
14978,0.0,19528.795480065404
14981,0.0,19.791487599439183
14983,0.0,183.22432371877136
14984,0.0,10.494148842182726
14985,0.0,3352.4002060732296
14988,0.0,109.09904060723306
14993,0.0,22.063653613115786
14995,0.0,28928.441146349363
14996,0.0,30849.309626702256
14997,0.0,38.45513853883893
15002,0.0,3.019880055928464
15003,0.0,911.7308755494389
15004,0.0,5777.032773028166
15006,0.0,48.075791480403836
15011,0.0,431.1433652340592
15012,0.0,1926.1231920295618
15016,0.0,155.56298527080978
15018,0.0,62.65939571845602
15022,0.0,12971.826781825443
15024,0.0,3.9579760597390745
15032,0.0,86940.8427122527
15033,0.0,217.04968104405813
15035,0.0,17324.400335086262
15041,0.0,103.07616462082028
15045,0.0,1980.7589489013458
15046,0.0,5768.659861123698
15050,0.0,22.04517787752357
15051,0.0,920.6562965567317
15058,0.0,43.56549078979385
15060,0.0,7.283365581035257
15064,0.0,346.5516216728754
15068,0.0,109.59877583795124
15069,0.0,18117.690025904772
15072,0.0,492.7371921376076
15075,0.0,19326.116501588607
15083,0.0,204.12948193528123
15085,0.0,78.70118704169623
15090,0.0,175.41700385360934
15091,0.0,522.1296249691231
15092,0.0,770.2293677159568
15098,0.0,15.929929164787636
15104,0.0,242.70796063191656
15106,0.0,1595.5878958732544
15109,0.0,91.84941001878335
15114,0.0,160.71766043634452
15116,0.0,1038.0290072162459
15120,0.0,174.44579478398552
15123,0.0,150.5225344278456
15126,0.0,38.13232655357319
15127,0.0,103.90365053660719
15128,0.0,517.0716164524407
15131,0.0,85.39261387265792
15134,0.0,24106.115132170005
15139,0.0,2035.8509710230667
15141,0.0,7.029564540428219
15153,0.0,229.35188365137708
15155,0.0,25318.532325167584
15156,0.0,115.85143680403607
15157,0.0,104.19750672052982
15162,0.0,19.835147486665843
15163,0.0,1827.6145944496761
15164,0.0,46.41217216456952
15166,0.0,132.1135076784529
15173,0.0,39.42469058687831
15177,0.0,91.3238738619502
15178,0.0,289.64575099843506
15180,0.0,5761.568306902854
15182,0.0,116.77455234446847
15184,0.0,461.743944517749
15185,0.0,10639.838000793738
15186,0.0,2966.862347985671
15189,0.0,21.369539489366044
15190,0.0,13107.366377501528
15194,0.0,624.0630999495693
15195,0.0,34562.43690776576
15196,0.0,192.95831993067665
15198,0.0,12.442482435309802
15202,0.0,480.64369091835476
15206,0.0,36.1751370626389
15207,0.0,14663.321686600822
15208,0.0,111.27972582478186
15210,0.0,66.43647373315038
15212,0.0,64.50994287682593
15215,0.0,694.8708698987375
15217,0.0,30657.1338295747
15223,0.0,301.3296779037106
15228,884.8918047000001,219.7662166442571
15229,242.66895219999998,1002.1108505628687
15230,1054.432955,193.85855839949704
15233,233.78427480000002,1396.3082469077547
15234,414.9807268,2432913.094750748
15235,236.1695631,170.71639080069284
15236,1630.8210689999999,5559.820665187542
15239,4562.412612,1181928.8776235185
15250,1262.716073,55.550551939412145
15251,405.39450089999997,7445.155049010196
15254,803.9047347000001,1078.1931751408422
